ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,0,0.1,1,0,0.0442,0.9979,5.4,0.94,26.9,1.68,3.244,0.124,2.6,0.292
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,1,0.1,1,0,0.0228,0.9931,37.34,-36.84,16.0,12.22,2.718,0.071,2.11,0.478
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,2,0.1,1,0,0.0442,0.9988,10.07,4.91,26.0,2.99,3.111,0.124,2.84,0.25
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,3,0.1,1,0,0.0376,0.988,3.4,1.36,26.2,1.01,3.359,0.096,2.39,0.366
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,4,0.1,1,1,0.0583,0.9998,15.19,13.21,22.7,4.75,2.693,0.187,3.01,0.199
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,0,0.2,1,1,0.1181,0.9988,16.69,16.32,29.2,6.38,1.715,0.529,4.72,-0.301
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,1,0.2,1,1,0.1234,0.9999,10.9,10.49,35.7,4.45,1.702,0.585,4.76,-0.311
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,2,0.2,1,1,0.1185,0.9999,17.36,17.05,28.6,6.51,1.471,0.55,4.86,-0.303
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,3,0.2,1,1,0.1149,0.9996,11.91,11.53,33.5,3.85,1.558,0.539,4.77,-0.279
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,4,0.2,1,1,0.1183,0.9999,14.92,14.7,32.7,6.51,1.159,0.54,4.81,-0.267
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,0,0.3,0,0,0.0,0.0,83.42,-83.42,,58.55,,0.0,11.55,-0.27
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,1,0.3,1,1,0.1028,0.9981,32.37,15.33,33.1,13.3,2.519,0.724,8.38,-0.418
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,8.02,-0.183
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,3,0.3,0,0,-0.2171,-0.843,39.76,-35.37,178.8,31.08,1.303,0.182,10.81,-0.264
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,4,0.3,0,0,-0.1758,-0.4611,65.77,-64.77,410.2,47.35,,0.4,11.44,-0.294
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,0,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,13.76,-0.3
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,1,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,14.64,-0.328
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,2,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,14.89,-0.376
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,3,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,14.69,-0.332
runs/overnight/a_recipe/r3f_s1/ckpts/ckpt_3000000_steps.zip,4,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,11.86,-0.21
