ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/overnight/gen01/base/ckpts/final.zip,0,0.1,1,0,0.0142,0.995,30.62,4.63,5.494,0.201,3.03,0.521
runs/overnight/gen01/base/ckpts/final.zip,1,0.1,1,0,0.0444,0.929,28.41,3.08,6.218,0.23,3.09,0.458
runs/overnight/gen01/base/ckpts/final.zip,2,0.1,1,0,0.0423,0.7141,33.67,7.8,3.779,0.246,3.32,0.528
runs/overnight/gen01/base/ckpts/final.zip,3,0.1,1,1,0.0628,0.9985,32.36,6.26,4.394,0.248,3.16,0.51
runs/overnight/gen01/base/ckpts/final.zip,4,0.1,1,0,0.0302,0.9205,29.69,4.81,4.974,0.223,3.06,0.5
runs/overnight/gen01/base/ckpts/final.zip,0,0.2,1,0,0.0096,0.7778,34.1,5.58,5.139,0.335,2.98,0.489
runs/overnight/gen01/base/ckpts/final.zip,1,0.2,1,1,0.3142,0.9497,34.32,8.36,0.153,0.239,3.23,0.514
runs/overnight/gen01/base/ckpts/final.zip,2,0.2,1,1,0.0722,0.9822,30.93,5.17,4.841,0.286,3.06,0.491
runs/overnight/gen01/base/ckpts/final.zip,3,0.2,1,1,0.0629,0.9399,32.06,6.5,4.124,0.325,3.15,0.52
runs/overnight/gen01/base/ckpts/final.zip,4,0.2,1,1,0.209,0.9491,29.0,3.85,5.272,0.267,3.11,0.442
runs/overnight/gen01/base/ckpts/final.zip,0,0.3,1,1,0.1743,0.956,28.78,5.9,3.591,0.415,3.33,0.452
runs/overnight/gen01/base/ckpts/final.zip,1,0.3,1,1,0.2403,0.9538,35.22,6.22,0.179,0.332,3.19,0.453
runs/overnight/gen01/base/ckpts/final.zip,2,0.3,1,1,0.2687,0.956,28.77,5.91,0.349,0.306,3.1,0.455
runs/overnight/gen01/base/ckpts/final.zip,3,0.3,1,1,0.1888,0.9362,32.58,8.1,4.417,0.297,3.32,0.438
runs/overnight/gen01/base/ckpts/final.zip,4,0.3,1,1,0.233,0.9554,25.66,2.7,4.071,0.347,3.19,0.447
runs/overnight/gen01/base/ckpts/final.zip,0,0.4,1,1,0.225,0.9662,21.9,3.22,0.513,0.398,3.28,0.417
runs/overnight/gen01/base/ckpts/final.zip,1,0.4,1,1,0.2152,0.9518,32.16,4.45,1.512,0.324,3.27,0.453
runs/overnight/gen01/base/ckpts/final.zip,2,0.4,1,1,0.1998,0.9652,30.17,4.77,4.396,0.361,3.24,0.473
runs/overnight/gen01/base/ckpts/final.zip,3,0.4,1,1,0.1505,0.9565,30.98,6.33,3.507,0.293,3.31,0.483
runs/overnight/gen01/base/ckpts/final.zip,4,0.4,1,1,0.1666,0.9583,31.92,6.27,3.066,0.438,3.77,0.426
