ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/overnight/gen01/kernel_off/ckpts/final.zip,0,0.1,1,0,0.0019,0.9999,47.27,7.7,-2.213,0.025,0.71,0.967
runs/overnight/gen01/kernel_off/ckpts/final.zip,1,0.1,1,0,0.0002,0.9976,42.62,6.13,1.408,0.0,0.69,0.919
runs/overnight/gen01/kernel_off/ckpts/final.zip,2,0.1,1,0,0.0175,0.9964,42.68,9.87,6.741,0.278,0.93,0.921
runs/overnight/gen01/kernel_off/ckpts/final.zip,3,0.1,1,0,0.0148,0.9824,45.44,9.0,8.866,0.224,0.91,0.961
runs/overnight/gen01/kernel_off/ckpts/final.zip,4,0.1,1,0,0.0051,0.9935,48.11,8.18,-1.517,0.065,0.83,0.966
runs/overnight/gen01/kernel_off/ckpts/final.zip,0,0.2,1,0,0.0147,0.9964,38.64,6.07,6.951,0.351,0.96,0.905
runs/overnight/gen01/kernel_off/ckpts/final.zip,1,0.2,1,0,0.0125,0.9952,39.66,7.14,6.687,0.337,0.95,0.937
runs/overnight/gen01/kernel_off/ckpts/final.zip,2,0.2,1,0,0.0001,0.9038,43.58,6.32,1.204,0.0,0.89,0.945
runs/overnight/gen01/kernel_off/ckpts/final.zip,3,0.2,1,0,0.0135,0.9898,39.44,7.21,6.253,0.353,1.14,0.914
runs/overnight/gen01/kernel_off/ckpts/final.zip,4,0.2,1,0,0.0138,1.0,37.86,5.55,7.301,0.349,1.02,0.917
runs/overnight/gen01/kernel_off/ckpts/final.zip,0,0.3,1,0,0.0106,0.9861,34.19,4.83,7.486,0.332,1.4,0.913
runs/overnight/gen01/kernel_off/ckpts/final.zip,1,0.3,1,0,-0.0001,-0.7349,44.48,6.63,1.256,0.0,0.95,0.956
runs/overnight/gen01/kernel_off/ckpts/final.zip,2,0.3,1,0,0.0105,0.991,35.32,5.26,7.531,0.333,1.13,0.913
runs/overnight/gen01/kernel_off/ckpts/final.zip,3,0.3,1,0,0.0105,0.9872,37.98,8.12,6.699,0.336,1.7,0.856
runs/overnight/gen01/kernel_off/ckpts/final.zip,4,0.3,1,0,0.0109,0.9876,36.82,5.22,7.498,0.335,1.22,0.914
runs/overnight/gen01/kernel_off/ckpts/final.zip,0,0.4,1,0,0.0016,0.9979,45.66,6.09,-1.661,0.034,1.78,0.933
runs/overnight/gen01/kernel_off/ckpts/final.zip,1,0.4,1,0,0.0003,0.9661,46.52,7.54,0.842,0.0,1.34,0.911
runs/overnight/gen01/kernel_off/ckpts/final.zip,2,0.4,1,0,0.0399,0.8721,33.98,4.23,5.359,0.305,6.17,0.478
runs/overnight/gen01/kernel_off/ckpts/final.zip,3,0.4,1,0,-0.0003,-0.818,48.86,10.55,0.631,0.003,1.92,0.891
runs/overnight/gen01/kernel_off/ckpts/final.zip,4,0.4,1,0,0.0107,0.9977,36.33,7.35,7.147,0.344,1.72,0.832
