ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/overnight/gen01/kernel_wide/ckpts/final.zip,0,0.1,1,0,0.0256,0.9621,21.7,3.38,5.76,0.232,2.63,0.699
runs/overnight/gen01/kernel_wide/ckpts/final.zip,1,0.1,1,0,0.0304,0.8623,19.78,1.63,6.263,0.292,2.61,0.679
runs/overnight/gen01/kernel_wide/ckpts/final.zip,2,0.1,1,0,0.0114,0.9938,24.39,6.39,3.642,0.238,2.77,0.729
runs/overnight/gen01/kernel_wide/ckpts/final.zip,3,0.1,1,0,0.0118,0.9998,23.49,5.04,4.375,0.228,2.69,0.713
runs/overnight/gen01/kernel_wide/ckpts/final.zip,4,0.1,1,0,0.0266,0.9987,21.99,3.66,5.465,0.23,2.67,0.694
runs/overnight/gen01/kernel_wide/ckpts/final.zip,0,0.2,1,0,0.0243,0.8966,22.37,4.12,5.051,0.182,2.62,0.703
runs/overnight/gen01/kernel_wide/ckpts/final.zip,1,0.2,1,0,0.024,0.922,23.29,5.37,4.124,0.185,2.72,0.702
runs/overnight/gen01/kernel_wide/ckpts/final.zip,2,0.2,1,0,0.0256,0.9696,20.86,3.09,5.938,0.202,2.76,0.666
runs/overnight/gen01/kernel_wide/ckpts/final.zip,3,0.2,1,0,0.0134,0.9352,23.2,5.39,4.099,0.186,2.69,0.7
runs/overnight/gen01/kernel_wide/ckpts/final.zip,4,0.2,1,0,0.0246,0.9086,21.48,3.55,5.509,0.185,2.67,0.679
runs/overnight/gen01/kernel_wide/ckpts/final.zip,0,0.3,1,0,0.0331,0.9059,20.69,2.92,6.148,0.182,2.59,0.698
runs/overnight/gen01/kernel_wide/ckpts/final.zip,1,0.3,1,0,0.0345,0.9169,21.0,3.14,5.921,0.184,2.57,0.705
runs/overnight/gen01/kernel_wide/ckpts/final.zip,2,0.3,1,0,0.0312,0.9051,20.99,3.07,6.016,0.183,2.58,0.692
runs/overnight/gen01/kernel_wide/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,0.0,4.96,0.449
runs/overnight/gen01/kernel_wide/ckpts/final.zip,4,0.3,1,0,0.0445,0.9592,20.75,2.76,6.332,0.215,2.47,0.706
runs/overnight/gen01/kernel_wide/ckpts/final.zip,0,0.4,1,0,0.0353,0.9266,19.65,1.43,0.158,0.23,2.59,0.667
runs/overnight/gen01/kernel_wide/ckpts/final.zip,1,0.4,1,0,0.0398,0.9003,22.32,3.59,5.583,0.212,2.63,0.679
runs/overnight/gen01/kernel_wide/ckpts/final.zip,2,0.4,1,0,0.0333,0.9382,23.23,4.24,5.01,0.216,2.56,0.695
runs/overnight/gen01/kernel_wide/ckpts/final.zip,3,0.4,1,1,0.074,0.9235,24.72,5.35,4.352,0.192,2.71,0.678
runs/overnight/gen01/kernel_wide/ckpts/final.zip,4,0.4,1,0,0.0387,0.9039,24.22,4.9,4.66,0.2,2.64,0.682
