ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,0,0.1,1,1,0.1123,0.9827,41.3,8.58,59.2,5.32,-2.276,0.407,7.56,0.181
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,1,0.1,1,1,0.1422,0.9974,43.83,-17.14,57.2,5.88,-2.53,0.426,7.56,0.19
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,2,0.1,1,1,0.2145,0.9555,56.38,-35.77,55.4,4.18,2.693,0.461,7.17,0.158
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,3,0.1,1,1,0.1426,0.9826,42.67,0.39,46.3,6.48,-2.691,0.351,7.43,0.119
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,4,0.1,1,1,0.2272,0.9768,34.07,-1.4,79.3,4.28,-0.917,0.457,7.29,0.181
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,0,0.2,1,0,0.0031,0.7526,52.76,-5.64,16.9,5.25,9.968,1.0,1.7,0.875
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,1,0.2,1,0,0.0033,0.7711,52.02,-9.47,16.3,5.08,9.783,1.0,1.74,0.867
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,2,0.2,1,0,0.0012,0.6286,58.38,31.38,19.9,6.33,12.481,1.0,1.69,0.877
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,3,0.2,1,0,0.0007,0.5371,59.76,46.44,19.7,5.54,13.687,1.0,1.59,0.88
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,4,0.2,1,0,0.0054,0.8715,61.92,-56.86,13.7,5.28,2.287,1.0,2.11,0.816
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,0,0.3,1,0,0.0048,0.9592,61.99,-3.44,12.9,5.34,11.621,1.0,2.12,0.805
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,1,0.3,1,0,0.0014,0.9825,58.4,2.45,19.1,4.98,11.062,1.0,2.12,0.808
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,2,0.3,1,0,0.0032,0.9823,62.05,-9.96,24.5,7.13,7.826,1.0,2.51,0.768
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,3,0.3,1,0,0.0062,0.9264,60.82,5.25,31.1,6.02,9.171,1.0,2.55,0.754
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,4,0.3,1,0,0.0036,0.9839,57.87,3.63,17.5,4.59,12.3,1.0,2.02,0.819
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,0,0.4,1,0,0.0026,0.5566,56.33,8.53,36.9,3.98,13.775,1.0,2.57,0.728
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,1,0.4,1,0,0.003,0.9619,57.16,-4.07,46.3,4.44,12.275,1.0,2.88,0.684
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,2,0.4,1,0,0.0,0.0187,57.21,-0.63,38.0,3.82,14.514,1.0,2.66,0.711
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,3,0.4,1,0,0.0021,0.4821,56.31,5.76,37.0,3.76,14.648,1.0,2.68,0.709
runs/overnight/gen02/back05/ckpts/ckpt_2750000_steps.zip,4,0.4,1,0,-0.0003,-0.2915,61.28,-5.96,42.6,5.84,9.719,1.0,2.93,0.686
