ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,0,0.1,0,0,0.0768,0.7773,40.94,0.07,84.8,15.37,2.12,0.516,11.01,0.229
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,1,0.1,0,0,0.0112,0.6351,40.66,9.36,85.8,16.11,2.178,0.592,9.62,0.391
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,2,0.1,0,0,0.2529,0.5864,41.86,5.07,98.5,20.79,1.728,0.42,11.08,0.449
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,3,0.1,0,0,0.0525,0.327,40.93,5.65,106.9,17.27,1.745,0.56,11.7,0.188
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,4,0.1,0,0,0.0172,0.535,40.11,0.89,103.8,16.14,2.06,0.569,10.66,0.297
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,0,0.2,0,0,0.1415,0.3649,51.28,-35.67,99.7,20.99,1.622,0.492,12.01,0.387
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,1,0.2,0,0,0.0,0.0,90.0,90.0,,67.17,,1.0,12.99,0.458
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,2,0.2,1,0,0.0311,0.9466,33.62,-1.41,99.2,10.8,2.171,0.552,10.17,0.275
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,3,0.2,0,0,0.1058,0.9927,36.26,-13.83,164.1,9.57,2.472,0.514,11.14,0.345
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,4,0.2,0,0,0.0164,0.2375,37.62,-0.28,103.5,15.52,2.264,0.687,10.96,0.368
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,0,0.3,0,0,0.069,0.7378,43.81,5.9,111.7,17.62,2.301,0.659,12.84,0.207
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,1,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,14.43,0.567
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,2,0.3,0,0,0.3963,0.9995,58.99,54.46,104.8,18.28,1.124,0.795,14.67,0.263
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,3,0.3,0,0,0.3396,0.9313,46.96,-16.64,106.1,16.7,2.499,0.437,12.12,0.385
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,4,0.3,0,0,0.3515,0.9363,44.62,-37.54,113.0,12.47,0.902,0.465,11.74,0.335
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,0,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,15.63,0.475
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,1,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,15.99,0.498
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,2,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,15.95,0.522
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,3,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,16.76,0.457
runs/overnight/gen02/prog3/ckpts/ckpt_1500000_steps.zip,4,0.4,0,0,0.4116,0.9957,37.4,31.24,147.4,7.71,0.427,0.611,13.74,0.432
