ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,0,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,8.06,0.905
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,1,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,7.91,0.887
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,2,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,8.15,0.902
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,3,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,7.92,0.91
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,4,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,8.55,0.896
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,0,0.2,1,1,0.313,0.969,7.22,-6.38,49.7,8.36,2.204,0.392,3.11,0.564
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,1,0.2,1,1,0.3024,0.9678,18.67,-15.81,47.3,11.15,3.437,0.38,3.29,0.56
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,2,0.2,1,1,0.314,0.9729,33.56,-32.92,35.0,15.46,2.49,0.389,3.18,0.568
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,3,0.2,1,1,0.2986,0.9698,30.15,-28.85,35.7,13.54,2.854,0.395,3.34,0.515
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,4,0.2,0,0,0.0,0.0,nan,nan,,nan,,0.0,7.6,0.94
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,0,0.3,1,1,0.3068,0.9728,13.94,12.7,43.2,2.85,1.985,0.404,3.13,0.611
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,1,0.3,1,1,0.2901,0.9747,9.28,-0.53,47.2,6.96,2.697,0.43,2.97,0.674
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,2,0.3,1,1,0.2913,0.9716,22.9,-22.25,48.9,13.88,2.546,0.415,3.02,0.672
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,3,0.3,1,1,0.2941,0.9728,35.46,-34.68,39.4,17.75,2.228,0.405,3.0,0.691
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,4,0.3,1,1,0.3064,0.9729,17.59,15.66,40.6,3.2,2.255,0.395,3.06,0.609
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,0,0.4,1,1,0.2765,0.9735,34.6,-34.27,36.5,16.12,1.798,0.44,2.84,0.693
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,1,0.4,1,1,0.2468,0.9723,39.14,-38.86,31.8,18.03,1.437,0.486,3.06,0.68
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,2,0.4,1,1,0.2819,0.9723,32.28,-31.96,36.9,15.24,1.8,0.439,2.97,0.653
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,3,0.4,1,1,0.2812,0.9705,36.68,-36.47,33.3,16.03,1.317,0.43,2.95,0.683
runs/overnight/retro_a/no_progress/ckpts/ckpt_2500000_steps.zip,4,0.4,1,1,0.2899,0.975,37.81,-37.57,36.2,18.64,1.623,0.425,3.04,0.702
