ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,0,0.1,1,1,0.1411,0.9992,28.91,-6.43,82.8,7.6,3.074,0.708,7.73,0.16
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,1,0.1,1,1,0.0628,0.9931,28.1,8.07,74.3,7.19,2.991,0.693,7.71,0.145
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,2,0.1,1,1,0.1472,0.9956,36.29,-14.64,68.9,10.0,3.153,0.699,7.81,0.15
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,3,0.1,1,1,0.1407,0.9898,32.72,16.59,77.4,9.12,2.889,0.705,7.79,0.175
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,4,0.1,1,1,0.1025,0.9999,32.55,-3.37,77.2,9.02,3.126,0.692,7.9,0.158
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,0,0.2,1,1,0.1254,0.997,32.03,-0.29,74.9,7.79,3.593,0.669,7.26,0.216
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,1,0.2,1,1,0.0642,0.9985,33.06,-5.24,69.2,8.82,3.263,0.681,7.27,0.295
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,2,0.2,1,1,0.1165,0.9995,34.96,-16.43,65.4,8.9,3.178,0.682,7.25,0.274
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,3,0.2,1,1,0.131,0.9991,32.87,16.99,67.0,7.76,3.252,0.662,7.43,0.22
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,4,0.2,1,1,0.1124,0.9991,31.58,10.4,75.5,8.98,3.018,0.657,7.23,0.22
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,0,0.3,1,1,0.2295,1.0,32.21,-30.99,59.3,6.78,1.013,0.623,6.61,0.111
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,1,0.3,1,1,0.2995,0.9995,36.06,-35.05,48.9,8.63,0.937,0.651,6.78,0.178
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,2,0.3,1,1,0.1784,0.9999,36.72,-19.5,71.2,9.6,3.169,0.646,6.74,0.309
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,3,0.3,1,1,0.2271,0.9975,34.02,-31.72,64.4,9.29,1.507,0.662,6.81,0.203
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,4,0.3,1,1,0.2785,0.9999,27.78,21.22,57.5,6.55,1.993,0.652,6.86,0.199
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,0,0.4,1,1,0.1151,0.9999,31.83,-14.24,60.9,7.02,3.386,0.665,6.71,0.156
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,1,0.4,1,1,0.1646,1.0,27.11,-12.13,67.7,6.55,3.01,0.643,6.6,0.091
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,2,0.4,1,1,0.205,0.9997,30.98,-25.56,62.5,6.99,2.04,0.657,6.67,0.118
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,3,0.4,1,1,0.2267,0.9994,32.65,-31.57,57.3,6.94,0.987,0.65,6.58,0.148
runs/overnight/retro_a/no_swing/ckpts/ckpt_2500000_steps.zip,4,0.4,1,1,0.2277,1.0,35.17,-34.32,62.7,8.69,0.97,0.637,6.43,0.141
