ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,0,0.1,1,1,0.054,0.8782,32.16,5.15,63.2,5.1,-0.388,0.333,8.52,0.399
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,1,0.1,1,0,0.0252,0.6686,34.49,0.51,62.5,5.59,-1.633,0.337,8.53,0.404
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,2,0.1,1,0,0.0252,0.5226,39.02,5.07,64.6,4.96,-0.039,0.32,8.54,0.371
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,3,0.1,1,1,0.1189,0.9958,30.76,-4.74,57.8,5.12,-1.172,0.327,8.51,0.391
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,4,0.1,1,0,0.0355,0.6691,32.58,6.57,62.1,4.81,-0.045,0.318,8.45,0.4
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,0,0.2,1,0,0.0332,0.8647,34.07,2.1,55.6,5.41,-2.148,0.325,8.56,0.41
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,1,0.2,1,0,0.043,0.9445,32.87,0.71,57.2,5.44,-1.84,0.335,8.74,0.406
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,2,0.2,1,1,0.0841,0.8969,35.98,4.17,57.2,5.48,-2.309,0.345,8.57,0.411
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,3,0.2,1,0,0.0172,0.8538,33.26,1.06,54.6,6.07,-2.547,0.317,8.43,0.402
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,4,0.2,1,0,0.0455,0.9974,34.94,1.86,58.3,4.63,-0.446,0.346,8.36,0.418
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,0,0.3,1,0,0.0039,0.8683,44.22,4.27,33.1,6.77,0.363,0.547,3.28,0.926
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,1,0.3,1,0,0.0095,0.9876,44.49,3.82,30.1,5.99,0.74,0.562,2.91,0.918
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,2,0.3,1,0,0.0161,0.9882,46.84,2.06,34.7,4.66,2.757,0.605,4.02,0.873
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,19.09,0.885
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,4,0.3,1,1,0.0526,0.788,36.56,9.5,55.4,6.75,-1.461,0.434,7.71,0.479
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,0,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,18.95,0.881
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,1,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,18.02,0.895
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,2,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,19.52,0.856
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,3,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,19.68,0.87
runs/overnight/retro_a/no_track/ckpts/ckpt_2000000_steps.zip,4,0.4,1,0,0.0083,0.9683,47.31,-8.94,32.3,4.64,4.453,0.541,3.42,0.899
