ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,0,0.1,1,0,0.0045,0.8123,48.28,-43.3,10.3,2.69,-1.286,1.0,1.67,0.963
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,1,0.1,1,0,0.0062,0.9697,56.68,-25.41,11.1,3.12,10.093,0.999,1.56,0.967
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,2,0.1,1,0,0.0044,0.823,54.03,-52.46,8.5,2.57,1.789,1.0,1.58,0.968
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,3,0.1,1,0,0.0058,0.8864,58.51,-35.63,11.5,2.93,12.56,1.0,1.55,0.973
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,4,0.1,1,0,0.0061,0.9173,58.89,-40.5,11.7,2.86,13.174,1.0,1.57,0.974
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,0,0.2,1,0,0.0062,0.9525,57.73,-31.13,11.8,2.92,12.445,1.0,1.68,0.972
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,1,0.2,1,0,0.0317,0.8902,52.49,-4.42,27.8,3.6,2.929,0.958,3.32,0.819
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,2,0.2,1,0,0.0052,0.9975,56.85,-4.29,11.5,2.68,5.178,1.0,1.71,0.979
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,3,0.2,1,0,0.0045,0.9999,53.32,2.69,12.6,3.68,-3.636,1.0,1.89,0.974
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,4,0.2,1,0,0.0395,0.8991,58.92,-38.89,30.1,3.49,9.376,0.955,3.65,0.804
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,0,0.3,1,0,0.006,0.8958,50.78,3.63,24.1,4.32,0.558,1.0,2.34,0.912
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,1,0.3,1,0,0.0022,0.9921,53.21,-5.87,17.4,3.24,2.209,1.0,1.95,0.969
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,15.51,0.619
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,3,0.3,1,0,-0.0005,-0.2214,52.77,-0.37,33.7,3.38,7.132,1.0,2.79,0.856
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,4,0.3,1,0,0.0054,0.9704,56.65,-12.73,10.9,3.15,3.642,1.0,2.31,0.916
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,0,0.4,1,0,0.0061,0.9293,50.34,-0.68,23.7,4.06,1.646,1.0,2.32,0.923
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,1,0.4,1,0,0.0052,0.9746,51.0,-8.86,22.8,3.28,3.067,1.0,2.11,0.953
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,2,0.4,1,0,0.0043,0.9585,50.08,-9.66,21.0,4.22,-0.823,1.0,2.32,0.916
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,3,0.4,1,0,0.0014,0.976,52.18,-4.34,16.8,3.67,0.256,1.0,2.24,0.932
runs/overnight/retro_b/no_energy/ckpts/ckpt_2000000_steps.zip,4,0.4,1,0,0.0052,0.8173,53.99,12.23,27.2,2.95,7.991,1.0,2.52,0.894
