ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,0,0.1,1,0,0.0135,0.998,29.1,5.19,63.9,11.18,2.528,0.755,4.05,0.757
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,1,0.1,1,0,-0.016,-0.9726,29.61,-14.98,51.5,10.36,2.761,0.412,3.59,0.753
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,2,0.1,1,1,0.1391,0.9743,22.4,21.97,25.1,7.07,2.194,0.821,3.69,0.724
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,3,0.1,1,0,0.0038,0.6195,26.86,0.9,61.3,10.13,2.565,0.786,4.03,0.74
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,4,0.1,1,0,-0.0081,-0.619,28.88,-11.51,45.2,11.26,2.558,0.326,3.26,0.754
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,0,0.2,1,1,0.1028,0.996,20.08,19.18,26.1,6.03,2.497,0.745,3.61,0.539
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,1,0.2,1,1,0.0979,0.999,14.44,13.04,29.0,4.52,2.067,0.744,3.71,0.503
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,2,0.2,1,1,0.1004,0.9983,19.97,19.16,25.4,5.88,2.421,0.762,3.78,0.477
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,3,0.2,1,1,0.1006,0.9968,15.32,14.59,27.3,4.35,1.785,0.754,3.68,0.484
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,4,0.2,0,0,0.0,0.0,nan,nan,,nan,,0.0,6.51,-0.672
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,0,0.3,1,1,0.0814,0.9997,20.17,-6.21,31.1,7.12,2.282,0.894,6.32,-0.029
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,1,0.3,1,1,0.0797,0.9999,31.06,-28.69,24.4,10.37,1.552,0.859,5.95,0.052
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,7.67,0.282
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,7.65,-0.692
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,4,0.3,1,1,0.1094,0.9923,12.91,11.88,29.4,5.02,0.781,0.865,5.94,-0.004
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,0,0.4,1,0,0.0329,0.9974,25.93,2.34,29.3,10.4,1.961,0.94,7.72,-0.033
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,1,0.4,1,0,0.0221,0.9796,26.66,-4.98,30.2,11.41,1.826,0.95,8.21,-0.024
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,2,0.4,1,0,0.0261,0.9958,24.71,-3.28,31.0,10.21,1.764,0.941,7.92,-0.031
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,3,0.4,1,0,0.0324,0.9943,25.3,-4.97,30.4,10.38,1.772,0.956,8.3,-0.039
runs/overnight/retro_b/no_scrub/ckpts/ckpt_2000000_steps.zip,4,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,7.87,0.288
