ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,0,0.1,1,0,0.0024,1.0,25.69,-24.99,11.8,2.1,2.981,0.021,1.67,0.886
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,1,0.1,1,0,0.0011,0.9996,16.7,-16.6,12.6,2.01,3.056,0.018,1.46,0.89
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,2,0.1,1,0,0.0035,0.9711,4.09,0.68,14.4,5.29,4.435,0.012,2.21,0.853
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,3,0.1,1,0,0.0018,0.9986,21.18,-20.66,12.7,1.52,3.29,0.022,1.67,0.873
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,4,0.1,1,0,0.0029,0.9709,9.1,7.69,13.0,6.54,5.173,0.027,2.36,0.762
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,0,0.2,1,0,0.0242,0.6942,6.44,2.34,25.7,5.45,3.469,0.279,2.8,0.478
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,1,0.2,1,0,0.0293,0.6439,9.62,1.03,32.1,5.24,2.949,0.337,3.72,0.247
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,2,0.2,1,0,0.0109,0.9504,17.84,-12.67,21.9,4.02,3.721,0.105,2.25,0.639
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,3,0.2,1,0,0.0219,0.661,10.3,-1.29,29.5,4.81,3.06,0.267,3.43,0.238
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,4,0.2,1,0,0.0088,0.699,25.88,-20.86,21.5,5.65,2.62,0.119,2.91,0.548
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,0,0.3,1,1,0.0875,0.5771,36.78,-36.57,28.9,8.54,0.572,0.845,6.06,-0.317
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,1,0.3,1,1,0.0781,0.5429,24.64,-22.94,30.6,7.4,1.087,0.848,5.98,-0.287
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,6.25,0.259
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,3,0.3,1,1,0.0931,0.6152,30.37,-29.82,26.7,9.73,0.361,0.846,6.29,-0.172
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,4,0.3,1,1,0.0836,0.583,33.95,-33.6,31.6,7.8,0.679,0.863,6.42,-0.379
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,0,0.4,1,1,0.0734,0.8483,31.71,30.81,35.2,8.82,0.42,0.941,8.72,-0.465
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,1,0.4,0,0,0.036,0.3737,16.13,-10.27,65.1,23.06,0.542,0.969,9.73,0.129
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,2,0.4,1,1,0.0752,0.8758,26.04,0.35,46.6,11.98,1.456,0.961,9.29,-0.515
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,3,0.4,1,1,0.0851,0.8786,32.08,31.3,36.0,8.42,0.308,0.955,9.02,-0.479
runs/overnight/retro_b/no_smooth/ckpts/ckpt_1250000_steps.zip,4,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,3.83,0.598
