ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,0,0.1,1,0,0.0046,0.9324,69.3,38.54,15.2,10.58,10.369,0.854,1.02,0.992
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,1,0.1,1,0,0.0044,0.9027,67.67,41.19,13.5,9.69,12.185,0.855,0.88,0.992
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,2,0.1,1,0,0.0046,0.7939,69.57,13.38,15.0,11.19,7.402,0.854,1.06,0.991
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,3,0.1,1,0,0.0046,0.8943,69.45,31.71,15.0,10.75,9.821,0.858,1.05,0.99
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,4,0.1,1,0,0.0047,0.8831,69.95,24.18,15.6,11.18,8.425,0.855,1.04,0.991
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,0,0.2,1,0,0.0054,0.8762,66.44,22.14,14.5,9.9,9.778,0.849,0.99,0.989
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,1,0.2,1,0,0.0055,0.9045,66.92,38.52,14.5,10.19,11.411,0.85,0.87,0.994
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,2,0.2,1,0,0.0055,0.8571,65.41,19.18,14.1,9.64,9.594,0.851,1.01,0.989
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,3,0.2,1,0,0.0054,0.8814,64.34,20.06,13.1,8.69,10.312,0.851,1.02,0.987
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,4,0.2,1,0,0.0055,0.8881,68.89,11.61,15.8,11.25,7.767,0.853,1.43,0.98
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,0,0.3,1,0,0.0058,0.9061,65.32,16.87,13.9,9.13,9.49,0.85,1.17,0.987
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,1,0.3,1,0,0.0059,0.8882,66.35,24.79,14.5,9.73,9.973,0.851,0.99,0.991
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,2,0.3,1,0,0.0056,0.8634,69.95,5.82,16.9,11.72,7.065,0.849,1.81,0.975
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,3,0.3,1,0,0.0056,0.8875,69.82,9.97,16.1,11.72,7.415,0.85,1.63,0.979
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,4,0.3,1,0,0.0055,0.8775,64.22,22.65,13.3,8.67,10.668,0.849,1.04,0.99
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,0,0.4,1,0,0.0058,0.8812,65.51,8.32,14.2,9.32,8.405,0.847,1.25,0.985
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,1,0.4,1,0,0.0057,0.861,66.95,5.91,15.1,10.09,7.76,0.847,1.34,0.984
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,2,0.4,1,0,0.0059,0.884,64.44,10.58,13.6,8.81,8.951,0.846,1.23,0.985
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,3,0.4,1,0,0.0057,0.9069,65.34,17.74,13.9,9.21,9.517,0.847,1.31,0.984
runs/overnight/retro_c/no_fall/ckpts/ckpt_1250000_steps.zip,4,0.4,1,0,0.0057,0.8871,69.41,-0.44,16.3,11.26,6.658,0.847,1.74,0.977
