ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,0,0.1,1,0,0.04,0.7922,26.34,8.02,2.334,0.556,8.55,-0.419
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,1,0.1,1,0,-0.0005,-0.0643,25.17,7.02,2.122,0.557,8.55,-0.38
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,2,0.1,1,0,0.0463,0.8982,30.31,10.67,2.42,0.561,8.95,-0.382
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,3,0.1,1,0,0.041,0.8208,30.06,9.57,2.659,0.572,8.44,-0.269
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,4,0.1,1,1,0.0799,0.9443,26.21,8.29,2.308,0.562,8.67,-0.351
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,0,0.2,1,0,0.0265,0.9163,26.46,8.08,2.393,0.51,8.78,-0.468
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,1,0.2,1,0,0.0241,0.9593,27.0,8.91,2.412,0.535,8.54,-0.318
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,2,0.2,1,1,0.0524,0.8268,25.93,7.67,2.39,0.507,8.23,-0.289
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,3,0.2,1,0,0.033,0.9011,27.85,9.07,2.515,0.537,8.12,-0.308
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,4,0.2,1,0,0.0343,0.9616,25.01,7.74,2.164,0.521,8.84,-0.451
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,0,0.3,1,1,0.177,0.9992,24.46,6.36,2.408,0.525,8.29,-0.444
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,1,0.3,1,1,0.0568,0.9331,25.18,7.34,2.225,0.515,8.21,-0.339
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,2,0.3,1,1,0.1117,0.9818,26.0,6.7,2.581,0.505,8.1,-0.426
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,3,0.3,1,1,0.1563,0.9998,29.92,8.97,2.533,0.485,8.5,-0.341
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,4,0.3,1,1,0.0683,0.9128,25.81,7.06,2.39,0.508,7.86,-0.357
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,0,0.4,1,1,0.1165,0.9988,21.39,5.52,0.571,0.489,8.26,-0.407
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,1,0.4,1,1,0.1137,0.9475,27.63,7.74,2.264,0.494,8.53,-0.382
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,2,0.4,1,1,0.0714,0.9596,27.02,8.3,2.489,0.526,8.23,-0.34
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,3,0.4,1,1,0.238,0.9996,25.6,7.74,1.622,0.517,8.84,-0.477
runs/e2_r2a1e1c2_w_s0/ckpts/final.zip,4,0.4,1,1,0.1509,0.985,25.71,7.58,1.669,0.511,8.85,-0.474
