ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,0,0.1,1,0,0.0257,0.8527,40.54,12.54,2.897,0.544,10.14,0.08
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,1,0.1,0,0,0.0428,0.9994,37.93,12.66,2.535,0.546,10.51,0.132
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,2,0.1,1,1,0.1091,0.937,44.14,14.29,2.723,0.544,10.61,0.138
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,3,0.1,1,0,0.0176,0.6952,40.31,12.45,2.926,0.545,10.1,0.079
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,4,0.1,1,1,0.0552,0.9252,39.56,12.59,2.829,0.536,10.19,0.056
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,0,0.2,1,1,0.2432,0.9955,36.55,11.34,2.44,0.508,11.13,-0.049
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,1,0.2,1,1,0.393,0.9872,32.11,10.05,2.509,0.497,11.37,-0.099
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,2,0.2,1,1,0.1628,0.9406,34.02,10.79,2.44,0.495,11.37,-0.059
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,3,0.2,1,1,0.2176,0.9955,33.59,9.69,2.723,0.496,10.88,-0.046
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,4,0.2,1,1,0.2407,0.9979,36.84,11.63,2.523,0.503,11.06,-0.007
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,0,0.3,1,1,0.4693,0.9923,37.77,11.04,0.121,0.475,11.58,-0.181
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,1,0.3,1,1,0.5052,0.9895,39.6,11.63,-0.113,0.484,11.42,-0.232
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,2,0.3,1,1,0.4739,0.9948,34.35,10.81,1.124,0.47,11.33,-0.209
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,3,0.3,1,1,0.4816,0.9843,42.43,12.97,-0.073,0.477,11.35,-0.173
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,4,0.3,1,1,0.4839,0.9865,40.95,11.27,-0.159,0.488,11.52,-0.212
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,0,0.4,1,0,0.0417,0.6656,30.44,8.89,2.128,0.484,12.98,-0.347
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,1,0.4,1,0,0.0498,0.6982,25.17,9.27,1.568,0.494,13.76,-0.34
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,2,0.4,1,1,0.0902,0.9908,30.23,8.54,2.061,0.483,13.04,-0.324
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,3,0.4,1,1,0.1053,0.9363,28.27,8.73,1.468,0.485,13.7,-0.347
runs/e2/s2/stageB/ckpts/ckpt_3000000_steps.zip,4,0.4,1,1,0.1399,0.9653,34.22,10.97,2.471,0.486,12.93,-0.281
