ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,0,0.1,1,0,0.0098,0.5759,31.5,8.22,3.175,0.646,7.6,-0.003
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,1,0.1,1,1,0.053,0.918,27.74,6.68,2.963,0.653,7.62,-0.024
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,2,0.1,1,1,0.0785,0.9985,31.16,10.07,2.758,0.673,7.25,0.026
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,3,0.1,1,0,0.0403,0.93,29.88,8.8,2.92,0.637,7.68,0.014
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,4,0.1,1,0,0.0379,0.9945,30.03,8.4,3.025,0.641,7.58,0.042
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,0,0.2,1,0,-0.0053,-0.456,33.19,9.17,3.168,0.549,7.84,0.165
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,1,0.2,1,0,0.0184,1.0,35.06,9.92,3.217,0.532,7.7,0.151
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,2,0.2,1,0,0.0344,0.9691,32.32,8.41,3.241,0.555,7.81,0.139
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,3,0.2,1,0,0.0045,0.6107,36.96,10.93,3.124,0.551,7.67,0.274
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,4,0.2,1,0,0.0399,0.9998,31.75,8.5,3.112,0.559,7.9,0.036
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,0,0.3,1,0,-0.001,-0.2388,37.65,10.1,3.301,0.512,8.35,0.21
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,1,0.3,1,0,0.044,0.9815,38.24,10.35,3.235,0.485,8.53,0.088
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,2,0.3,1,0,0.0135,0.8587,39.63,10.95,3.236,0.454,8.8,0.043
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,3,0.3,1,1,0.0505,0.9801,42.51,12.75,3.138,0.495,8.38,0.261
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,4,0.3,1,0,0.0161,0.9543,38.15,10.01,3.336,0.505,8.28,0.14
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,0,0.4,1,0,0.0057,0.6546,36.57,9.79,3.037,0.428,8.86,0.018
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,1,0.4,1,0,0.0095,0.617,42.6,12.18,3.208,0.429,9.01,0.02
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,2,0.4,1,0,0.0154,0.8668,42.61,12.19,3.233,0.437,8.8,0.028
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,3,0.4,1,0,0.0328,0.9805,43.94,13.24,3.104,0.441,8.96,0.127
runs/e2_r2a1e1c2_w_s1/ckpts/final.zip,4,0.4,1,0,0.0198,0.9932,42.89,12.48,3.203,0.429,8.93,0.061
