ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2x2hf/a1p0/ckpts/final.zip,0,0.1,1,1,0.2903,0.9023,29.58,25.36,59.4,7.85,1.781,0.592,10.01,-0.52
runs/e2x2hf/a1p0/ckpts/final.zip,1,0.1,1,1,0.3071,0.9099,28.94,25.7,60.0,6.87,1.334,0.626,10.4,-0.616
runs/e2x2hf/a1p0/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,6.62,-0.118
runs/e2x2hf/a1p0/ckpts/final.zip,3,0.1,1,1,0.2795,0.8816,36.43,32.64,49.9,10.37,1.875,0.631,10.35,-0.208
runs/e2x2hf/a1p0/ckpts/final.zip,4,0.1,1,1,0.2049,0.876,31.95,13.99,51.9,8.42,3.053,0.634,10.22,-0.52
runs/e2x2hf/a1p0/ckpts/final.zip,0,0.2,1,0,0.0189,0.8649,31.53,-3.31,62.7,8.66,3.066,0.697,10.66,-0.511
runs/e2x2hf/a1p0/ckpts/final.zip,1,0.2,0,0,0.0,0.0,nan,nan,,nan,,0.0,6.21,-0.215
runs/e2x2hf/a1p0/ckpts/final.zip,2,0.2,1,0,0.0063,0.9913,30.96,-0.82,63.0,8.02,3.155,0.677,10.73,-0.546
runs/e2x2hf/a1p0/ckpts/final.zip,3,0.2,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.82,0.053
runs/e2x2hf/a1p0/ckpts/final.zip,4,0.2,1,1,0.0617,0.9537,28.14,-2.98,65.0,7.62,2.923,0.69,11.02,-0.546
runs/e2x2hf/a1p0/ckpts/final.zip,0,0.3,1,0,0.0119,0.5688,28.54,2.43,63.5,7.88,2.551,0.788,12.21,-0.624
runs/e2x2hf/a1p0/ckpts/final.zip,1,0.3,1,0,0.0285,0.9396,29.25,5.39,58.5,8.2,2.505,0.775,12.17,-0.614
runs/e2x2hf/a1p0/ckpts/final.zip,2,0.3,1,0,0.0196,0.7633,28.89,3.59,60.3,8.02,2.559,0.784,12.24,-0.621
runs/e2x2hf/a1p0/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,5.0,0.075
runs/e2x2hf/a1p0/ckpts/final.zip,4,0.3,1,0,0.019,0.8288,29.49,3.4,62.7,7.95,2.64,0.781,12.21,-0.622
runs/e2x2hf/a1p0/ckpts/final.zip,0,0.4,1,0,0.0334,0.9994,21.75,0.74,30.8,5.74,1.338,0.935,13.93,-0.762
runs/e2x2hf/a1p0/ckpts/final.zip,1,0.4,1,0,0.0184,0.977,24.75,5.21,35.3,7.93,1.772,0.925,13.86,-0.704
runs/e2x2hf/a1p0/ckpts/final.zip,2,0.4,1,0,0.026,0.9988,25.59,-8.54,33.9,8.33,1.839,0.935,13.85,-0.675
runs/e2x2hf/a1p0/ckpts/final.zip,3,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,5.1,0.015
runs/e2x2hf/a1p0/ckpts/final.zip,4,0.4,1,0,0.0215,0.9828,27.21,-7.37,33.5,9.01,1.867,0.917,13.61,-0.583
