ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2x2hf3/a1p1/ckpts/final.zip,0,0.1,1,0,-0.0033,-0.9994,44.72,-13.71,13.0,6.82,5.219,0.997,0.96,0.968
runs/e2x2hf3/a1p1/ckpts/final.zip,1,0.1,1,0,-0.0034,-0.9997,43.23,-13.68,12.5,5.22,7.221,0.998,0.89,0.968
runs/e2x2hf3/a1p1/ckpts/final.zip,2,0.1,1,0,-0.0045,-0.8699,48.22,-16.65,10.6,8.35,4.474,1.0,0.86,0.984
runs/e2x2hf3/a1p1/ckpts/final.zip,3,0.1,1,0,-0.0047,-0.8217,48.47,-12.45,8.8,7.22,6.526,1.0,1.06,0.963
runs/e2x2hf3/a1p1/ckpts/final.zip,4,0.1,1,0,-0.0037,-0.996,44.47,-16.12,12.8,7.02,4.82,1.0,0.97,0.968
runs/e2x2hf3/a1p1/ckpts/final.zip,0,0.2,1,0,-0.0053,-0.8701,48.35,-12.43,7.9,6.95,7.925,1.0,1.11,0.961
runs/e2x2hf3/a1p1/ckpts/final.zip,1,0.2,1,0,-0.0047,-0.8225,47.95,-14.87,9.3,7.44,5.82,1.0,1.13,0.962
runs/e2x2hf3/a1p1/ckpts/final.zip,2,0.2,1,0,-0.0046,-0.8553,45.17,-16.54,10.2,5.71,7.042,1.0,1.09,0.962
runs/e2x2hf3/a1p1/ckpts/final.zip,3,0.2,1,0,-0.0053,-0.9024,48.15,-21.71,9.2,8.01,4.946,1.0,1.15,0.965
runs/e2x2hf3/a1p1/ckpts/final.zip,4,0.2,1,0,-0.0043,-0.8592,44.7,-16.46,11.1,5.94,6.193,1.0,1.06,0.966
runs/e2x2hf3/a1p1/ckpts/final.zip,0,0.3,1,0,-0.0048,-0.9367,44.71,-20.75,10.9,6.01,5.825,1.0,1.04,0.973
runs/e2x2hf3/a1p1/ckpts/final.zip,1,0.3,1,0,-0.005,-0.9147,45.74,-20.62,9.9,6.18,6.212,1.0,1.09,0.969
runs/e2x2hf3/a1p1/ckpts/final.zip,2,0.3,1,0,-0.0051,-0.9283,45.75,-21.24,10.0,6.15,6.219,1.0,1.06,0.97
runs/e2x2hf3/a1p1/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,1.34,0.901
runs/e2x2hf3/a1p1/ckpts/final.zip,4,0.3,1,0,-0.0051,-0.9211,45.57,-20.49,9.5,5.74,7.135,1.0,1.1,0.966
runs/e2x2hf3/a1p1/ckpts/final.zip,0,0.4,1,0,-0.0043,-0.8782,42.28,-16.05,10.9,4.06,10.352,1.0,1.12,0.962
runs/e2x2hf3/a1p1/ckpts/final.zip,1,0.4,1,0,-0.0035,-0.9482,44.56,-14.18,12.9,6.88,4.955,1.0,0.99,0.973
runs/e2x2hf3/a1p1/ckpts/final.zip,2,0.4,1,0,-0.0046,-0.9571,45.12,-20.62,12.3,7.46,4.079,1.0,1.01,0.974
runs/e2x2hf3/a1p1/ckpts/final.zip,3,0.4,1,0,-0.0045,-0.7388,49.17,4.3,8.1,7.76,7.047,1.0,1.5,0.933
runs/e2x2hf3/a1p1/ckpts/final.zip,4,0.4,1,0,-0.0047,-0.818,47.63,-15.09,9.3,7.23,5.966,1.0,1.17,0.959
