ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,0,0.1,1,1,0.3901,0.9972,28.1,27.1,37.8,9.46,0.959,0.746,10.42,-0.644
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,1,0.1,1,1,0.407,0.9998,36.59,-35.99,46.7,13.71,0.409,0.741,10.53,-0.716
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,2,0.1,1,1,0.3699,0.9992,38.18,-35.33,42.4,14.91,1.031,0.727,10.32,-0.548
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,3,0.1,1,1,0.3969,1.0,36.94,-36.12,46.6,14.16,0.466,0.732,10.49,-0.663
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,4,0.1,1,1,0.389,0.9947,33.34,-31.33,47.5,13.31,0.769,0.73,10.36,-0.557
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,0,0.2,1,1,0.2962,0.994,39.41,38.44,33.7,13.94,0.996,0.702,10.1,-0.596
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,1,0.2,1,1,0.2524,0.9899,40.35,38.77,33.8,14.56,1.036,0.726,10.33,-0.619
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,2,0.2,1,1,0.2968,0.9979,34.6,32.79,39.2,12.09,1.276,0.715,10.33,-0.607
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,3,0.2,1,1,0.2471,0.9999,33.99,31.89,41.4,11.37,1.215,0.701,10.35,-0.64
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,4,0.2,1,1,0.2197,0.9985,36.75,33.84,38.6,13.96,1.383,0.693,10.2,-0.519
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,0,0.3,1,1,0.1957,0.8963,12.58,10.76,53.8,6.2,0.521,0.804,11.44,-0.679
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,1,0.3,1,1,0.2084,0.9169,15.52,14.65,48.5,6.02,0.433,0.763,10.94,-0.647
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,8.41,-0.111
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,7.93,-0.035
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,4,0.3,1,1,0.181,0.874,19.42,18.27,48.3,6.7,0.455,0.792,11.42,-0.72
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,0,0.4,1,1,0.1394,0.8527,16.83,16.09,49.9,8.32,0.186,0.873,13.06,-0.754
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,1,0.4,1,1,0.1232,0.903,19.85,19.27,42.7,9.41,0.127,0.886,13.6,-0.758
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,2,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.71,0.502
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,3,0.4,1,1,0.1138,0.9527,16.23,15.42,41.3,9.38,0.175,0.895,13.99,-0.793
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,4,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,2.68,0.649
