ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,0,0.1,1,1,0.3722,0.9999,39.12,-36.55,42.9,15.22,0.939,0.715,10.63,-0.611
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,1,0.1,1,1,0.4186,0.9988,38.87,-38.35,46.6,14.49,0.381,0.735,10.61,-0.689
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,2,0.1,1,1,0.3961,0.9955,27.91,26.42,36.2,9.79,1.255,0.755,10.65,-0.593
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,3,0.1,1,1,0.3918,0.9962,34.47,-31.51,48.6,13.69,0.922,0.713,10.56,-0.6
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,4,0.1,1,1,0.3721,0.9843,30.61,-24.78,48.2,12.66,1.303,0.705,10.38,-0.558
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,0,0.2,1,1,0.3247,0.9677,9.03,-7.25,52.4,6.64,0.537,0.718,10.04,-0.585
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,1,0.2,1,1,0.3181,0.9683,43.86,43.79,26.9,15.72,0.136,0.72,10.15,-0.584
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,2,0.2,1,1,0.3217,0.9735,6.52,-3.76,52.4,6.14,0.56,0.696,10.12,-0.602
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,3,0.2,1,1,0.315,0.9722,42.17,42.04,27.8,14.22,0.211,0.7,10.14,-0.644
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,4,0.2,1,1,0.313,0.9834,43.97,43.42,29.9,16.7,0.713,0.707,10.21,-0.516
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,0,0.3,1,1,0.1747,0.9228,39.24,38.67,30.9,14.12,0.467,0.773,11.53,-0.677
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,1,0.3,1,1,0.1839,0.9324,24.85,21.51,45.8,9.1,1.273,0.767,11.08,-0.641
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.36,0.475
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.05,0.479
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,4,0.3,1,1,0.1793,0.8742,19.08,18.32,47.0,6.62,0.337,0.776,11.38,-0.679
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,0,0.4,1,1,0.1388,0.8738,17.96,17.19,46.8,8.54,0.187,0.859,13.14,-0.752
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,1,0.4,1,1,0.1203,0.9093,18.77,18.05,44.2,9.37,0.151,0.89,13.8,-0.76
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,2,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.62,0.512
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,3,0.4,1,1,0.1184,0.959,16.53,15.94,41.9,9.43,0.153,0.903,14.26,-0.806
runs/e2x2hf4b/a2p0/ckpts/ckpt_2000000_steps.zip,4,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,3.28,0.514
