ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,0,0.1,1,1,0.4994,0.9798,36.12,30.94,42.8,13.97,1.581,0.578,11.34,-0.354
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,1,0.1,1,1,0.5657,0.9613,27.13,24.13,45.1,10.35,1.175,0.662,11.43,-0.458
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,2,0.1,1,1,0.587,0.966,29.27,26.0,44.2,12.18,1.262,0.644,11.43,-0.39
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,3,0.1,1,1,0.5288,0.9466,29.82,24.66,44.3,12.42,1.481,0.615,11.36,-0.388
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,4,0.1,1,1,0.5043,0.9445,32.58,26.99,41.6,13.78,1.555,0.61,11.3,-0.443
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,0,0.2,1,1,0.6084,0.8826,30.34,29.58,44.7,12.27,0.341,0.529,11.02,-0.493
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,1,0.2,1,1,0.5913,0.8726,24.55,23.71,53.0,10.51,0.301,0.543,10.99,-0.502
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,2,0.2,1,1,0.5802,0.8624,30.53,29.68,44.6,12.04,0.467,0.534,10.88,-0.424
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,3,0.2,1,1,0.6255,0.8794,26.27,25.78,49.0,10.54,0.144,0.533,11.01,-0.586
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,4,0.2,1,1,0.6065,0.885,45.37,-45.17,43.6,15.5,0.361,0.539,11.01,-0.481
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,0,0.3,1,1,0.3201,0.8133,42.71,-38.42,45.7,14.07,1.398,0.53,11.25,-0.341
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,1,0.3,1,1,0.4798,0.8572,21.19,17.97,63.9,9.65,0.621,0.535,11.54,-0.426
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,2,0.3,1,1,0.3973,0.8826,47.8,-46.0,44.5,17.91,0.906,0.528,11.33,-0.335
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,3,0.3,1,1,0.4367,0.8454,49.82,-49.36,43.4,17.66,0.442,0.539,11.43,-0.306
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,4,0.3,1,1,0.2915,0.8813,33.15,-29.45,55.0,11.32,0.97,0.536,11.21,-0.384
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,0,0.4,1,1,0.1223,0.9795,36.75,-8.99,61.6,12.5,2.455,0.558,11.5,-0.344
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,1,0.4,1,0,0.0021,0.0296,38.18,-4.91,52.7,13.67,2.413,0.601,11.32,-0.421
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,2,0.4,1,0,0.01,0.2935,41.25,-2.53,53.5,16.49,2.258,0.585,11.58,-0.304
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,3,0.4,1,1,0.1272,0.981,36.14,-10.18,50.9,12.43,2.382,0.581,11.47,-0.456
runs/e2x2hf4b/a2p0_ext/ckpts/ckpt_2000000_steps.zip,4,0.4,1,0,-0.0276,-0.9433,39.88,-2.19,54.5,14.71,2.372,0.614,11.37,-0.34
