ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/e2x2hf4b/a2p1/ckpts/final.zip,0,0.1,1,1,0.591,0.9147,23.5,-21.84,61.2,9.57,0.457,0.681,11.89,-0.635
runs/e2x2hf4b/a2p1/ckpts/final.zip,1,0.1,1,1,0.5795,0.9174,25.35,-24.07,59.2,9.79,0.416,0.693,11.79,-0.637
runs/e2x2hf4b/a2p1/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,10.01,0.036
runs/e2x2hf4b/a2p1/ckpts/final.zip,3,0.1,1,1,0.6047,0.9516,43.25,42.6,30.5,14.76,0.903,0.698,11.89,-0.572
runs/e2x2hf4b/a2p1/ckpts/final.zip,4,0.1,1,1,0.607,0.9232,25.75,-25.26,59.6,10.03,0.26,0.695,11.76,-0.626
runs/e2x2hf4b/a2p1/ckpts/final.zip,0,0.2,1,1,0.6327,0.9669,37.11,37.04,32.3,10.63,-0.044,0.535,11.78,-0.631
runs/e2x2hf4b/a2p1/ckpts/final.zip,1,0.2,1,1,0.6091,0.9753,32.35,-31.75,50.4,11.02,0.43,0.533,11.62,-0.585
runs/e2x2hf4b/a2p1/ckpts/final.zip,2,0.2,1,1,0.6015,0.9774,32.04,-31.57,46.0,10.03,0.381,0.54,11.48,-0.64
runs/e2x2hf4b/a2p1/ckpts/final.zip,3,0.2,1,1,0.6079,0.9694,39.63,39.18,31.1,12.13,0.487,0.536,11.66,-0.581
runs/e2x2hf4b/a2p1/ckpts/final.zip,4,0.2,1,1,0.6318,0.9595,37.87,37.75,31.1,10.65,0.082,0.543,11.95,-0.643
runs/e2x2hf4b/a2p1/ckpts/final.zip,0,0.3,1,1,0.2375,0.9584,7.71,-3.51,63.7,4.22,0.897,0.735,8.0,-0.404
runs/e2x2hf4b/a2p1/ckpts/final.zip,1,0.3,1,1,0.2375,0.961,6.04,2.52,60.5,3.42,0.536,0.726,8.0,-0.417
runs/e2x2hf4b/a2p1/ckpts/final.zip,2,0.3,1,1,0.2292,0.9564,8.11,-4.81,64.0,4.43,0.829,0.755,7.94,-0.415
runs/e2x2hf4b/a2p1/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,6.93,0.222
runs/e2x2hf4b/a2p1/ckpts/final.zip,4,0.3,1,1,0.242,0.962,5.24,-0.25,61.3,3.7,0.528,0.745,7.99,-0.414
runs/e2x2hf4b/a2p1/ckpts/final.zip,0,0.4,1,0,0.01,0.9902,29.23,1.85,38.5,5.82,3.654,0.839,6.45,-0.342
runs/e2x2hf4b/a2p1/ckpts/final.zip,1,0.4,1,0,0.0059,0.9826,33.18,1.47,42.6,8.7,3.385,0.856,6.63,-0.296
runs/e2x2hf4b/a2p1/ckpts/final.zip,2,0.4,1,0,0.0079,0.92,33.93,-3.95,47.1,9.26,3.322,0.839,6.55,-0.275
runs/e2x2hf4b/a2p1/ckpts/final.zip,3,0.4,0,0,0.3728,0.9274,57.98,-2.76,2122.9,14.87,-1.685,0.7,13.63,0.047
runs/e2x2hf4b/a2p1/ckpts/final.zip,4,0.4,0,0,0.4496,0.7557,90.0,-90.0,0.0,41.22,,0.667,14.64,0.028
