ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,0,0.1,1,1,0.1048,0.7015,35.9,12.9,2.135,0.45,10.55,0.38
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,1,0.1,1,1,0.2292,0.905,33.79,10.41,2.557,0.481,10.66,0.154
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,2,0.1,1,1,0.234,0.6967,44.06,16.37,2.29,0.434,9.89,0.401
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,3,0.1,1,1,0.2252,0.6842,32.98,13.56,1.442,0.417,10.39,0.263
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,4,0.1,1,1,0.2439,0.8783,32.03,11.62,1.829,0.446,10.18,0.288
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,0,0.2,1,1,0.1215,0.9608,37.88,13.31,2.479,0.407,10.1,0.273
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,1,0.2,1,1,0.1514,0.8808,40.74,14.35,2.385,0.398,9.84,0.398
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,2,0.2,1,1,0.1679,0.9724,35.06,11.72,2.338,0.423,10.06,0.462
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,3,0.2,1,1,0.2082,0.9151,41.61,14.93,2.443,0.405,9.79,0.397
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,4,0.2,1,1,0.1117,0.7838,36.91,12.13,2.47,0.408,9.91,0.396
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,0,0.3,1,1,0.0666,0.875,34.53,11.99,2.354,0.383,9.83,0.389
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,1,0.3,1,0,0.0272,0.9852,36.49,12.57,2.359,0.394,9.88,0.375
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,2,0.3,1,1,0.0587,0.9529,42.1,13.02,2.696,0.395,9.53,0.457
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,3,0.3,1,0,-0.0072,-0.4598,38.22,14.62,2.255,0.388,9.74,0.374
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,4,0.3,1,0,0.0466,0.9497,37.2,12.34,2.45,0.397,9.82,0.41
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,0,0.4,1,1,0.0561,0.8226,37.17,10.98,2.547,0.38,9.47,0.411
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,1,0.4,1,0,0.0279,0.8492,38.58,13.33,2.425,0.365,9.28,0.36
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,2,0.4,1,1,0.1065,0.9074,40.59,14.08,2.427,0.374,9.33,0.325
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,3,0.4,1,1,0.0576,0.9379,44.65,14.51,2.586,0.399,9.02,0.478
runs/gate0_r2-back0a1e1c2_s0/ckpts/final.zip,4,0.4,1,1,0.0882,0.8827,42.96,14.56,2.553,0.382,9.49,0.349
