ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,0,0.1,0,0,0.2807,0.7526,39.07,8.98,2.389,0.371,7.95,0.427
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,1,0.1,0,0,0.0621,0.343,32.18,8.55,2.628,0.33,8.72,0.183
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,2,0.1,0,0,0.3382,0.7979,30.19,11.37,1.69,0.368,7.86,0.32
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,3,0.1,0,0,0.0902,0.8458,38.13,7.94,2.797,0.393,7.08,0.39
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,4,0.1,0,0,0.0747,0.2599,56.61,15.43,0.585,0.424,9.91,0.398
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,0,0.2,1,0,-0.0074,-0.6364,29.54,4.47,1.743,0.344,6.01,0.477
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,1,0.2,1,0,0.0366,0.7877,28.74,4.54,2.937,0.332,5.93,0.48
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,2,0.2,1,1,0.0537,0.9251,25.8,4.22,-0.253,0.335,6.17,0.444
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,3,0.2,1,0,0.0218,0.8699,29.57,4.67,2.996,0.33,5.97,0.448
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,4,0.2,1,0,0.0087,0.9891,26.69,4.37,1.088,0.34,6.17,0.452
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,0,0.3,1,0,0.0129,0.9156,25.53,4.19,0.385,0.361,5.98,0.476
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,1,0.3,1,0,0.0428,0.8926,27.96,4.13,0.479,0.349,5.9,0.46
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,2,0.3,1,1,0.0523,0.8146,27.71,4.18,-0.668,0.333,6.01,0.473
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,3,0.3,1,1,0.1218,0.8925,28.35,5.01,3.119,0.344,6.3,0.458
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,4,0.3,1,0,0.0203,0.898,27.15,4.28,-0.656,0.342,6.16,0.43
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,0,0.4,1,1,0.0635,0.8608,24.77,5.06,-2.245,0.357,6.12,0.46
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,1,0.4,1,0,0.0479,0.7979,28.7,4.22,1.188,0.359,5.94,0.501
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,2,0.4,1,0,0.0442,0.8797,29.97,4.27,2.118,0.355,6.01,0.472
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,3,0.4,1,1,0.0667,0.8389,28.2,4.64,2.88,0.339,6.0,0.491
runs/gate0_r2-energy0a1e1c2_s0/ckpts/final.zip,4,0.4,1,1,0.063,0.9062,28.78,4.65,2.629,0.34,6.17,0.461
