ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,0,0.1,0,0,0.5389,0.7258,51.18,15.55,0.357,0.504,13.69,-0.008
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,1,0.1,0,0,0.5013,0.7206,55.89,18.14,1.027,0.489,14.15,0.14
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,2,0.1,0,0,0.4035,0.9016,45.43,21.34,1.963,0.556,14.37,-0.107
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,3,0.1,0,0,0.5334,0.8335,39.17,18.67,1.761,0.523,13.9,0.013
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,4,0.1,0,0,0.5006,0.6663,64.02,26.45,0.97,0.544,15.22,0.064
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,0,0.2,1,1,0.6013,0.8546,31.05,9.69,-0.071,0.545,14.31,-0.3
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,1,0.2,1,1,0.0536,0.975,43.53,15.0,2.608,0.536,12.08,0.12
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,2,0.2,1,1,0.1393,0.9954,36.96,12.14,2.615,0.542,12.4,0.055
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,3,0.2,1,1,0.083,0.9834,40.49,13.86,2.535,0.55,12.77,0.076
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,4,0.2,1,0,0.0181,0.8587,43.64,14.36,2.812,0.556,12.5,0.001
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,0,0.3,0,0,0.0234,0.9981,55.88,17.65,2.897,0.549,10.69,0.236
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,1,0.3,0,0,-0.0184,-0.7095,56.16,16.35,3.169,0.565,10.82,0.185
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,2,0.3,0,0,0.3097,0.994,63.37,22.05,2.522,0.5,10.52,0.51
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,3,0.3,0,0,0.0783,0.8521,53.25,18.7,2.64,0.521,10.86,0.253
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,4,0.3,0,0,0.0158,0.8291,54.76,15.45,3.198,0.551,10.8,0.206
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,0,0.4,0,0,0.0416,0.7722,53.1,15.01,3.282,0.532,11.43,0.213
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,1,0.4,0,0,0.3861,0.9455,83.69,34.61,0.736,0.462,11.38,0.525
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,2,0.4,0,0,0.0845,0.9895,64.15,18.28,3.03,0.56,10.96,0.372
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,3,0.4,0,0,0.0566,0.914,60.52,19.93,2.769,0.548,11.78,0.281
runs/gate0_r2-fall0a1e1c2_s0/ckpts/final.zip,4,0.4,0,0,0.0811,0.8378,54.27,15.81,2.785,0.492,11.21,0.243
