ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,0,0.1,1,1,0.0567,0.9995,49.83,4.51,11.071,0.988,1.25,0.951
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,1,0.1,1,0,0.0468,0.9998,48.76,3.63,13.159,0.981,1.45,0.917
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,2,0.1,1,1,0.056,0.9995,52.7,6.87,7.962,0.983,1.3,0.938
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,3,0.1,1,1,0.0534,0.9978,51.51,5.89,8.842,0.98,1.19,0.949
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,4,0.1,1,0,0.0498,0.9999,50.1,4.5,11.117,0.99,1.38,0.928
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,0,0.2,1,1,0.0885,1.0,59.59,7.43,-0.076,0.99,1.38,0.956
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,1,0.2,1,1,0.0877,0.9999,61.92,8.54,0.462,0.986,1.39,0.951
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,2,0.2,1,1,0.0875,1.0,59.28,6.6,0.545,0.989,1.34,0.97
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,3,0.2,1,1,0.0866,0.9999,61.67,8.9,0.26,0.985,1.6,0.936
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,4,0.2,1,1,0.0875,1.0,59.44,6.86,0.131,0.99,1.4,0.968
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,0,0.3,1,1,0.0627,0.9986,52.59,6.22,10.904,0.965,1.74,0.935
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,1,0.3,1,1,0.0676,0.9947,56.44,6.9,6.657,0.961,1.69,0.939
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,2,0.3,1,1,0.0675,0.9978,55.01,6.78,8.814,0.966,1.55,0.948
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,3,0.3,1,1,0.0543,0.9992,49.65,7.75,9.488,0.946,1.75,0.939
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,4,0.3,1,1,0.0634,0.9989,52.41,5.91,11.193,0.966,1.56,0.95
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,0,0.4,1,0,0.0214,0.9928,43.4,3.5,11.557,0.746,1.53,0.937
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,1,0.4,1,0,0.025,0.9073,50.18,5.48,8.712,0.726,2.32,0.844
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,2,0.4,1,0,0.0241,0.9932,46.85,5.81,7.235,0.744,1.55,0.936
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,3,0.4,1,0,0.0137,0.9552,49.65,7.68,5.54,0.848,1.77,0.933
runs/gate0_r2-progress0a1e1c2_s0/ckpts/final.zip,4,0.4,1,0,0.005,0.7135,49.65,7.17,6.203,0.847,1.82,0.918
