ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,0,0.1,0,0,0.0,0.0,nan,nan,,0.0,15.7,-0.169
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,1,0.1,0,0,0.5179,0.9174,63.0,23.98,1.073,0.269,11.48,-0.087
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,0.0,5.24,0.793
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,3,0.1,0,0,0.0,0.0,nan,nan,,0.0,15.06,-0.096
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,4,0.1,0,0,0.0,0.0,nan,nan,,0.0,12.71,0.016
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,0,0.2,0,0,0.1836,0.3383,90.0,34.92,,0.333,10.87,0.101
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,1,0.2,0,0,0.0,0.0,nan,nan,,0.0,11.44,0.041
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,2,0.2,0,0,0.0,0.0,nan,nan,,0.0,10.58,0.165
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,3,0.2,0,0,0.2833,0.4183,90.0,30.37,,0.375,10.86,0.089
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,4,0.2,0,0,0.0,0.0,nan,nan,,0.0,11.63,0.121
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,0,0.3,0,0,0.0,0.0,nan,nan,,0.0,11.58,0.024
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,1,0.3,0,0,0.0,0.0,nan,nan,,0.0,12.71,-0.004
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,2,0.3,0,0,0.0,0.0,nan,nan,,0.0,12.4,-0.018
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,0.0,11.81,-0.042
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,4,0.3,0,0,0.0,0.0,nan,nan,,0.0,13.32,-0.084
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,0,0.4,0,0,0.0,0.0,nan,nan,,0.0,11.72,0.009
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,1,0.4,0,0,0.0,0.0,nan,nan,,0.0,12.75,-0.061
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,2,0.4,0,0,0.0,0.0,nan,nan,,0.0,12.32,-0.056
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,3,0.4,0,0,0.0,0.0,nan,nan,,0.0,12.99,-0.117
runs/gate0_r2-scrub0a1e1c2_s0/ckpts/final.zip,4,0.4,0,0,0.0,0.0,nan,nan,,0.0,12.0,-0.013
