ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,0,0.1,1,0,0.0192,0.997,30.77,11.81,-0.53,0.368,3.49,0.856
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,1,0.1,1,0,0.0224,0.9265,34.06,13.33,-0.719,0.587,4.88,0.726
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,2,0.1,1,0,0.0267,0.9948,35.29,8.27,-0.918,0.487,3.86,0.847
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,3,0.1,1,0,0.0355,0.9999,34.16,9.68,-0.71,0.432,3.66,0.891
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,4,0.1,1,0,0.0428,0.986,35.31,11.17,-0.95,0.628,4.13,0.748
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,0,0.2,1,0,0.003,0.9899,30.52,9.68,-0.627,0.335,3.38,0.72
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,1,0.2,1,0,0.0388,0.996,35.24,8.35,-0.774,0.452,4.31,0.826
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,2,0.2,1,0,0.0092,0.9021,33.36,10.68,-0.789,0.501,4.85,0.767
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,3,0.2,1,0,0.0068,0.9436,33.83,8.35,-0.861,0.424,4.04,0.818
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,4,0.2,1,0,0.02,0.9842,34.59,10.4,-1.02,0.475,4.57,0.819
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,0,0.3,1,0,0.0089,0.9972,34.48,9.65,-1.009,0.491,4.43,0.714
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,1,0.3,1,0,0.0143,0.9893,33.53,8.42,-1.013,0.356,3.25,0.687
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,2,0.3,1,0,0.0142,0.9727,35.04,9.05,-1.064,0.408,3.81,0.677
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,3,0.3,1,0,0.0337,0.9988,38.82,5.7,-0.641,0.407,3.78,0.78
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,4,0.3,1,0,0.0174,0.9897,33.34,9.65,-1.001,0.45,4.3,0.676
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,0,0.4,1,0,0.0214,0.9841,34.02,12.72,-1.078,0.636,4.89,0.604
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,1,0.4,1,0,0.0247,0.9647,39.51,8.67,-1.433,0.599,5.0,0.585
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,2,0.4,1,0,0.0457,0.9811,37.34,8.63,-1.077,0.605,4.88,0.601
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,3,0.4,1,0,0.0072,0.9341,39.44,8.57,-0.98,0.648,4.83,0.615
runs/gate0_r2-smooth0a1e1c2_s0/ckpts/final.zip,4,0.4,1,0,0.0302,0.9923,40.12,7.97,-1.35,0.602,5.13,0.743
