ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,0,0.1,0,0,-0.012,-0.1015,46.31,16.62,2.722,0.441,9.08,0.348
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,1,0.1,0,0,-0.0298,-0.9766,35.32,10.25,3.133,0.442,7.77,0.055
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,2,0.1,1,0,0.0165,0.6056,41.07,14.46,2.722,0.471,7.06,0.166
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,3,0.1,0,0,0.0,0.0,90.0,64.73,,1.0,11.92,0.215
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,4,0.1,0,0,0.073,0.2541,70.12,30.39,0.908,0.406,10.58,0.355
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,0,0.2,1,0,0.0181,0.9864,38.52,11.62,3.212,0.425,6.3,0.171
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,1,0.2,1,0,-0.011,-0.4433,40.63,13.16,3.013,0.431,6.35,0.157
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,2,0.2,1,0,0.0219,0.7699,37.31,10.71,3.353,0.45,6.33,0.16
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,3,0.2,1,0,-0.0117,-0.6547,40.42,12.94,3.045,0.432,6.27,0.166
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,4,0.2,1,0,0.001,0.1404,38.04,11.09,3.314,0.437,6.4,0.079
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,0,0.3,1,0,0.0108,0.9041,36.08,9.94,3.506,0.426,5.53,0.187
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,1,0.3,1,0,0.0145,0.9983,36.13,10.09,3.464,0.444,5.71,0.139
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,2,0.3,1,0,0.0237,0.9148,36.85,10.14,3.521,0.42,5.63,0.132
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,3,0.3,1,0,0.0217,0.7982,40.87,13.21,3.029,0.414,5.55,0.239
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,4,0.3,1,0,0.0438,0.9292,35.27,9.57,3.559,0.402,5.53,0.173
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,0,0.4,1,0,0.0092,0.5079,32.93,7.25,4.218,0.45,5.78,0.069
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,1,0.4,1,0,0.0257,0.8465,37.94,10.49,3.493,0.445,5.71,0.129
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,2,0.4,1,0,0.0187,0.9759,38.35,11.34,3.282,0.425,5.6,0.152
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,3,0.4,1,1,0.0827,0.9641,39.47,12.18,3.127,0.454,5.98,0.2
runs/gate0_r2-swing0a1e1c2_s0/ckpts/final.zip,4,0.4,1,0,0.0195,0.8089,39.18,11.89,3.204,0.45,5.74,0.168
