ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,0,0.1,0,0,0.3364,0.6268,52.52,21.74,1.781,0.308,11.21,0.623
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,1,0.1,0,0,0.1666,0.3397,57.86,18.03,0.734,0.319,10.76,0.614
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,2,0.1,0,0,0.2684,0.5269,56.21,17.66,1.478,0.275,10.41,0.622
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,3,0.1,0,0,0.1543,0.2995,51.41,25.3,1.829,0.234,9.86,0.721
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,4,0.1,0,0,0.2944,0.5418,64.74,24.56,1.259,0.326,11.93,0.546
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,0,0.2,1,0,0.0343,0.5399,46.0,5.73,2.61,0.423,6.81,0.662
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,1,0.2,1,1,0.1332,0.8465,42.62,6.97,2.822,0.297,8.18,0.643
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,2,0.2,1,1,0.094,0.8327,39.24,5.86,1.513,0.296,8.13,0.638
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,3,0.2,1,1,0.0902,0.8486,41.1,6.74,3.053,0.311,7.99,0.642
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,4,0.2,1,1,0.1012,0.8612,37.76,5.73,1.826,0.291,8.27,0.628
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,0,0.3,1,1,0.0836,0.7998,40.98,6.23,1.873,0.322,8.05,0.651
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,1,0.3,1,1,0.0841,0.884,42.17,6.24,1.352,0.311,8.08,0.641
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,2,0.3,1,0,0.035,0.851,39.45,5.78,1.708,0.317,8.08,0.634
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,3,0.3,1,0,-0.1093,-0.925,50.65,5.38,5.766,0.511,5.73,0.696
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,4,0.3,1,0,0.0042,0.7279,53.08,5.99,0.597,0.639,3.16,0.816
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,0,0.4,1,1,0.135,0.8035,40.86,6.43,-0.608,0.329,8.08,0.644
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,1,0.4,1,0,-0.0263,-0.9893,44.49,6.55,2.854,0.375,7.49,0.664
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,2,0.4,1,1,0.1162,0.8294,44.47,6.73,3.476,0.412,7.1,0.662
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,3,0.4,1,0,0.0443,0.6356,46.69,6.96,4.291,0.455,6.77,0.685
runs/gate0_r2-track0a1e1c2_s0/ckpts/final.zip,4,0.4,1,0,-0.0131,-0.9171,46.23,6.76,3.373,0.358,7.58,0.654
