ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/p1_energy/s0/ckpts/final.zip,0,0.1,1,1,0.4862,0.9928,44.15,43.1,52.7,20.56,0.969,0.728,14.29,-0.595
runs/p1_energy/s0/ckpts/final.zip,1,0.1,1,1,0.4966,0.9965,42.69,41.84,53.4,19.75,0.822,0.737,14.42,-0.618
runs/p1_energy/s0/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,2.68,0.328
runs/p1_energy/s0/ckpts/final.zip,3,0.1,1,1,0.4634,0.9928,12.82,-9.12,55.5,8.1,0.553,0.753,14.22,-0.467
runs/p1_energy/s0/ckpts/final.zip,4,0.1,1,1,0.4762,0.9979,43.19,41.78,53.4,20.76,1.062,0.757,14.52,-0.609
runs/p1_energy/s0/ckpts/final.zip,0,0.2,1,1,0.5431,0.9376,44.19,43.32,61.2,17.68,1.12,0.566,12.98,-0.401
runs/p1_energy/s0/ckpts/final.zip,1,0.2,1,1,0.5499,0.9572,46.41,45.53,57.0,19.67,1.109,0.575,12.72,-0.288
runs/p1_energy/s0/ckpts/final.zip,2,0.2,1,1,0.5686,0.9502,43.29,42.72,61.7,16.8,0.872,0.582,12.81,-0.431
runs/p1_energy/s0/ckpts/final.zip,3,0.2,1,1,0.5377,0.9292,27.54,-26.1,56.1,12.59,0.627,0.588,12.76,-0.277
runs/p1_energy/s0/ckpts/final.zip,4,0.2,1,1,0.5366,0.9293,26.02,-24.83,53.9,11.75,0.549,0.573,12.82,-0.447
runs/p1_energy/s0/ckpts/final.zip,0,0.3,1,1,0.3974,0.9931,7.01,3.85,68.3,6.78,0.526,0.688,13.73,-0.527
runs/p1_energy/s0/ckpts/final.zip,1,0.3,1,1,0.4108,0.9925,12.38,11.16,68.2,7.19,0.487,0.666,13.71,-0.502
runs/p1_energy/s0/ckpts/final.zip,2,0.3,1,1,0.4108,0.9916,6.48,2.19,68.6,6.76,0.522,0.666,13.82,-0.516
runs/p1_energy/s0/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,2.84,0.225
runs/p1_energy/s0/ckpts/final.zip,4,0.3,1,1,0.4031,0.9905,8.85,5.33,70.3,6.85,0.639,0.65,13.69,-0.513
runs/p1_energy/s0/ckpts/final.zip,0,0.4,1,0,0.0351,0.9562,27.95,1.69,67.5,12.23,1.412,0.806,17.07,-0.662
runs/p1_energy/s0/ckpts/final.zip,1,0.4,1,0,0.0143,0.4678,32.48,9.01,64.7,14.77,1.677,0.809,17.3,-0.69
runs/p1_energy/s0/ckpts/final.zip,2,0.4,1,0,0.0155,0.6854,26.88,-0.03,63.6,12.28,1.432,0.846,17.19,-0.648
runs/p1_energy/s0/ckpts/final.zip,3,0.4,1,1,0.1173,0.8873,37.38,18.57,60.1,16.44,1.812,0.773,16.6,-0.56
runs/p1_energy/s0/ckpts/final.zip,4,0.4,1,1,0.2503,0.9698,39.67,35.92,54.6,17.26,1.12,0.754,16.15,-0.573
