ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/p4_cmd07/s0/ckpts/final.zip,0,0.1,1,1,0.4568,0.9824,18.61,-15.78,69.9,8.86,1.024,0.769,11.8,-0.703
runs/p4_cmd07/s0/ckpts/final.zip,1,0.1,1,1,0.4967,0.9899,29.23,28.9,45.2,9.75,0.324,0.769,11.72,-0.697
runs/p4_cmd07/s0/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,2.71,0.714
runs/p4_cmd07/s0/ckpts/final.zip,3,0.1,1,1,0.4799,0.9917,31.41,30.37,44.7,11.89,0.973,0.776,11.61,-0.657
runs/p4_cmd07/s0/ckpts/final.zip,4,0.1,1,1,0.4479,0.9813,19.08,-15.28,69.8,9.1,1.169,0.761,11.83,-0.703
runs/p4_cmd07/s0/ckpts/final.zip,0,0.2,1,1,0.148,0.9657,6.63,-5.6,63.8,3.3,0.894,0.896,8.88,-0.733
runs/p4_cmd07/s0/ckpts/final.zip,1,0.2,1,1,0.1366,0.961,3.79,-1.31,63.8,2.86,0.603,0.885,8.56,-0.669
runs/p4_cmd07/s0/ckpts/final.zip,2,0.2,1,1,0.1402,0.9613,4.49,-2.94,60.6,3.01,0.673,0.879,8.69,-0.727
runs/p4_cmd07/s0/ckpts/final.zip,3,0.2,1,1,0.1336,0.9597,5.13,-3.61,64.5,3.03,0.793,0.885,8.59,-0.668
runs/p4_cmd07/s0/ckpts/final.zip,4,0.2,1,1,0.141,0.9629,5.11,-3.76,61.4,3.07,0.737,0.879,8.72,-0.725
runs/p4_cmd07/s0/ckpts/final.zip,0,0.3,1,0,-0.0018,-0.7656,16.22,-6.91,27.3,3.67,3.399,0.895,5.53,-0.479
runs/p4_cmd07/s0/ckpts/final.zip,1,0.3,1,0,-0.0033,-0.9127,16.5,-5.23,27.0,3.96,3.311,0.903,5.57,-0.478
runs/p4_cmd07/s0/ckpts/final.zip,2,0.3,1,0,-0.0025,-0.8859,16.03,-7.06,27.5,3.78,3.238,0.907,5.59,-0.475
runs/p4_cmd07/s0/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,3.22,0.694
runs/p4_cmd07/s0/ckpts/final.zip,4,0.3,1,0,-0.0012,-0.558,15.99,-5.65,27.1,3.44,3.517,0.902,5.56,-0.485
runs/p4_cmd07/s0/ckpts/final.zip,0,0.4,1,0,-0.0092,-0.9635,14.36,-13.34,21.4,2.46,0.375,0.886,5.19,-0.408
runs/p4_cmd07/s0/ckpts/final.zip,1,0.4,1,0,-0.0097,-0.9812,18.53,-17.2,24.8,4.75,1.419,0.883,5.2,-0.329
runs/p4_cmd07/s0/ckpts/final.zip,2,0.4,1,0,-0.0107,-0.9591,20.25,-19.73,24.5,5.62,0.923,0.894,5.22,-0.363
runs/p4_cmd07/s0/ckpts/final.zip,3,0.4,1,0,-0.0098,-0.986,20.62,-19.91,25.4,6.41,1.038,0.893,5.27,-0.311
runs/p4_cmd07/s0/ckpts/final.zip,4,0.4,1,0,-0.0082,-0.9798,18.67,-14.42,26.4,5.5,2.554,0.892,5.19,-0.327
