ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,0,0.1,1,1,0.4924,0.9983,29.77,-29.41,44.4,13.14,0.151,0.768,15.18,-0.774
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,1,0.1,1,1,0.5008,0.9995,26.27,-26.0,44.4,12.27,0.153,0.763,15.41,-0.815
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,2,0.1,1,1,0.4747,0.9971,29.44,-28.55,43.6,13.21,0.229,0.754,15.21,-0.703
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,3,0.1,1,1,0.4994,0.9974,26.42,-26.09,44.7,12.26,0.148,0.751,15.22,-0.791
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,4,0.1,1,1,0.4942,0.9972,25.82,-25.4,43.7,12.01,0.158,0.76,15.1,-0.718
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,0,0.2,1,1,0.3865,0.7977,21.88,-21.3,46.3,10.67,0.354,0.666,12.46,-0.671
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,1,0.2,1,1,0.3004,0.7839,21.84,-20.12,40.5,10.04,0.624,0.684,11.3,-0.57
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,2,0.2,1,1,0.3569,0.7805,18.56,-17.33,48.5,9.65,0.479,0.679,12.07,-0.619
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,3,0.2,1,1,0.3274,0.7772,19.64,-19.01,47.1,9.61,0.395,0.677,11.55,-0.61
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,4,0.2,1,1,0.3102,0.7845,21.31,-20.89,41.2,10.15,0.334,0.685,11.26,-0.481
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,0,0.3,1,1,0.0748,0.7746,3.99,-0.0,32.6,4.46,0.607,0.874,9.49,-0.515
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,1,0.3,1,1,0.0913,0.7613,7.65,5.35,36.0,4.29,0.823,0.851,9.42,-0.489
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.08,0.309
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.27,0.221
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,4,0.3,1,1,0.0746,0.7695,7.33,6.09,34.4,4.29,0.666,0.879,9.46,-0.529
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,0,0.4,1,1,0.0741,0.9191,8.38,-6.11,22.7,5.83,0.554,0.927,10.2,-0.583
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,1,0.4,1,1,0.0802,0.9408,12.71,-11.76,21.7,6.87,0.401,0.928,10.11,-0.533
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,2,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.22,0.282
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,3,0.4,1,1,0.0838,0.9439,17.77,-17.04,19.1,7.8,0.384,0.919,10.21,-0.591
runs/r3d_arm/s4/ckpts/ckpt_2000000_steps.zip,4,0.4,1,1,0.0759,0.9262,6.64,-4.92,23.4,5.66,0.429,0.911,10.07,-0.373
