ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,0,0.1,1,0,0.0006,0.9531,4.31,4.08,10.4,5.66,3.158,0.002,1.36,0.812
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,1,0.1,1,0,0.0003,0.6793,9.68,-9.5,10.4,3.29,3.784,0.001,1.03,0.916
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,2,0.1,1,0,0.0018,0.9797,8.6,-8.18,12.5,3.45,2.962,0.008,1.47,0.898
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,3,0.1,1,0,0.0014,0.9985,4.03,-3.71,12.4,4.29,2.429,0.016,1.3,0.841
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,4,0.1,1,0,0.0005,0.9001,6.87,-6.58,11.3,3.74,3.38,0.004,1.33,0.894
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,0,0.2,1,0,0.0009,0.9355,2.15,-1.05,14.0,4.74,4.983,0.005,1.31,0.85
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,1,0.2,1,0,0.0023,0.969,17.0,-15.95,14.9,2.29,3.835,0.015,1.63,0.8
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,2,0.2,1,0,0.0089,0.3952,9.52,2.16,20.9,5.22,5.205,0.165,2.84,0.464
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,3,0.2,1,0,0.003,0.9739,14.67,-11.88,16.5,3.24,4.991,0.025,1.83,0.653
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,4,0.2,0,0,0.0,0.0,nan,nan,,nan,,0.0,8.38,0.879
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,0,0.3,1,0,0.0033,0.9985,26.06,-24.55,14.3,2.93,2.992,0.026,1.61,0.782
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,1,0.3,1,1,0.1103,0.6885,29.68,-28.61,35.0,8.87,0.775,0.86,7.72,-0.453
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,2,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,6.68,-0.069
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,8.19,-0.286
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,4,0.3,1,1,0.1249,0.7151,28.28,-27.03,40.8,7.18,0.96,0.868,8.79,-0.565
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,0,0.4,1,1,0.1409,0.7884,30.84,-30.41,35.3,9.78,0.549,0.894,11.94,-0.743
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,1,0.4,1,1,0.1284,0.7956,31.94,-31.59,34.2,10.99,0.506,0.921,12.56,-0.736
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,2,0.4,0,0,0.0,0.0,nan,nan,,nan,,0.0,7.52,-0.152
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,3,0.4,1,1,0.1034,0.7952,26.92,-25.48,43.4,10.36,0.379,0.905,12.73,-0.739
runs/r3d_arm/s6/ckpts/ckpt_1250000_steps.zip,4,0.4,1,1,0.1354,0.7993,31.45,-30.06,34.0,10.53,0.638,0.907,11.94,-0.571
