ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3d_arm/s7/ckpts/final.zip,0,0.1,1,1,0.5681,0.9623,37.85,32.46,45.7,15.36,1.544,0.599,12.87,-0.515
runs/r3d_arm/s7/ckpts/final.zip,1,0.1,1,1,0.4289,0.9566,42.05,37.33,38.9,15.69,1.547,0.577,12.09,-0.504
runs/r3d_arm/s7/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,2.51,0.659
runs/r3d_arm/s7/ckpts/final.zip,3,0.1,1,1,0.5014,0.954,40.9,33.66,46.6,17.28,1.933,0.598,12.39,-0.363
runs/r3d_arm/s7/ckpts/final.zip,4,0.1,1,1,0.3197,0.9072,40.24,32.16,45.5,15.26,1.775,0.596,12.39,-0.462
runs/r3d_arm/s7/ckpts/final.zip,0,0.2,1,1,0.6703,0.9943,26.38,25.95,56.0,8.77,-0.089,0.54,13.36,-0.519
runs/r3d_arm/s7/ckpts/final.zip,1,0.2,1,1,0.6584,0.9942,34.34,34.02,48.7,10.88,-0.03,0.538,13.24,-0.422
runs/r3d_arm/s7/ckpts/final.zip,2,0.2,1,1,0.6598,0.9944,27.84,27.23,54.6,8.77,-0.012,0.527,13.35,-0.541
runs/r3d_arm/s7/ckpts/final.zip,3,0.2,1,1,0.6477,0.9925,29.94,28.88,55.6,9.97,0.142,0.537,13.37,-0.395
runs/r3d_arm/s7/ckpts/final.zip,4,0.2,1,1,0.6671,0.993,29.42,28.87,53.9,9.41,0.037,0.536,13.52,-0.528
runs/r3d_arm/s7/ckpts/final.zip,0,0.3,1,1,0.5076,0.9488,15.94,13.27,70.0,7.72,0.153,0.542,12.93,-0.495
runs/r3d_arm/s7/ckpts/final.zip,1,0.3,1,1,0.5155,0.9537,21.92,20.49,62.8,8.5,0.071,0.536,13.12,-0.502
runs/r3d_arm/s7/ckpts/final.zip,2,0.3,1,1,0.5041,0.9579,16.14,12.15,74.2,7.92,0.264,0.535,13.27,-0.487
runs/r3d_arm/s7/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,2.38,0.663
runs/r3d_arm/s7/ckpts/final.zip,4,0.3,1,1,0.536,0.95,47.13,-46.97,43.2,13.76,0.306,0.53,13.3,-0.538
runs/r3d_arm/s7/ckpts/final.zip,0,0.4,1,0,0.0041,0.5306,32.39,1.07,70.2,10.15,2.242,0.645,13.87,-0.524
runs/r3d_arm/s7/ckpts/final.zip,1,0.4,1,1,0.0862,0.9653,36.09,-10.79,85.2,12.56,2.239,0.666,14.07,-0.47
runs/r3d_arm/s7/ckpts/final.zip,2,0.4,1,0,0.0384,0.9247,39.6,3.67,65.3,13.41,2.519,0.659,13.67,-0.48
runs/r3d_arm/s7/ckpts/final.zip,3,0.4,1,1,0.095,0.9964,41.54,-4.74,64.8,14.71,2.459,0.607,13.51,-0.359
runs/r3d_arm/s7/ckpts/final.zip,4,0.4,1,0,0.0356,0.9759,40.52,-2.12,75.9,14.22,2.472,0.582,13.55,-0.395
