ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/r3e_probe/s0/ckpts/final.zip,0,0.1,1,1,0.0723,0.9915,27.88,-1.42,33.8,8.55,3.052,0.595,5.95,0.048
runs/r3e_probe/s0/ckpts/final.zip,1,0.1,1,0,0.0275,0.9074,25.05,2.79,37.5,7.28,3.121,0.579,5.98,0.032
runs/r3e_probe/s0/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,6.04,0.154
runs/r3e_probe/s0/ckpts/final.zip,3,0.1,1,1,0.0769,0.9731,29.6,13.25,36.6,10.01,2.737,0.597,6.08,0.099
runs/r3e_probe/s0/ckpts/final.zip,4,0.1,1,1,0.0569,0.9671,29.37,9.17,36.7,9.08,2.994,0.593,6.14,0.022
runs/r3e_probe/s0/ckpts/final.zip,0,0.2,1,1,0.2263,0.9889,20.22,-19.79,55.0,6.58,0.652,0.692,6.63,-0.065
runs/r3e_probe/s0/ckpts/final.zip,1,0.2,1,1,0.2259,0.9872,14.62,-13.64,58.0,5.22,0.823,0.705,6.74,-0.02
runs/r3e_probe/s0/ckpts/final.zip,2,0.2,1,1,0.2302,0.9857,15.82,-15.2,54.9,5.34,0.672,0.7,6.71,-0.09
runs/r3e_probe/s0/ckpts/final.zip,3,0.2,1,1,0.2164,0.985,17.27,-15.85,56.9,5.94,1.086,0.693,6.57,0.04
runs/r3e_probe/s0/ckpts/final.zip,4,0.2,1,1,0.2265,0.9856,16.83,-16.23,55.1,5.58,0.69,0.683,6.66,-0.105
runs/r3e_probe/s0/ckpts/final.zip,0,0.3,1,1,0.1558,0.993,18.07,-17.39,55.1,6.2,0.652,0.716,7.37,-0.2
runs/r3e_probe/s0/ckpts/final.zip,1,0.3,1,1,0.1633,0.9849,12.18,-11.11,56.6,4.89,0.669,0.706,7.19,-0.178
runs/r3e_probe/s0/ckpts/final.zip,2,0.3,1,1,0.1606,0.9815,16.62,-15.89,56.1,5.81,0.664,0.7,7.13,-0.166
runs/r3e_probe/s0/ckpts/final.zip,3,0.3,0,0,0.0,0.0,nan,nan,,nan,,0.0,4.88,0.371
runs/r3e_probe/s0/ckpts/final.zip,4,0.3,1,1,0.1681,0.983,14.58,-13.84,56.3,5.35,0.628,0.696,7.17,-0.191
runs/r3e_probe/s0/ckpts/final.zip,0,0.4,1,1,0.1084,0.8642,21.24,17.24,28.1,5.91,1.138,0.728,7.68,-0.261
runs/r3e_probe/s0/ckpts/final.zip,1,0.4,1,1,0.1036,0.8628,24.39,18.87,36.3,8.4,1.729,0.723,7.73,-0.208
runs/r3e_probe/s0/ckpts/final.zip,2,0.4,1,1,0.1109,0.8629,24.92,22.6,28.6,8.62,1.111,0.743,7.88,-0.201
runs/r3e_probe/s0/ckpts/final.zip,3,0.4,1,1,0.1038,0.8704,24.51,10.72,44.4,8.92,2.311,0.73,7.6,-0.052
runs/r3e_probe/s0/ckpts/final.zip,4,0.4,1,1,0.1049,0.863,24.17,17.47,35.5,8.57,1.931,0.74,7.76,-0.16
