ckpt,rep,mu,survived,pass,net_fwd,heading_align,torso_roll_rms_deg,torso_roll_mean_deg,torso_roll_rate_rms_dps,root_roll_rms_deg,eff_kappa,single_frac,hip_diff_rms_deg,hip_corr
runs/sv1_probe/s0/ckpts/final.zip,0,0.1,1,1,0.5207,0.9917,13.17,-12.32,65.7,9.02,0.173,0.733,14.13,-0.648
runs/sv1_probe/s0/ckpts/final.zip,1,0.1,1,1,0.5266,0.9957,15.95,-15.42,63.8,9.47,0.17,0.733,14.17,-0.641
runs/sv1_probe/s0/ckpts/final.zip,2,0.1,0,0,0.0,0.0,nan,nan,,nan,,0.0,8.53,0.063
runs/sv1_probe/s0/ckpts/final.zip,3,0.1,1,1,0.5224,0.9945,16.09,-15.35,65.6,8.93,0.09,0.728,13.99,-0.623
runs/sv1_probe/s0/ckpts/final.zip,4,0.1,1,1,0.5238,0.994,15.12,-14.43,64.8,9.15,0.143,0.728,14.1,-0.645
runs/sv1_probe/s0/ckpts/final.zip,0,0.2,1,1,0.5508,0.9059,45.26,44.88,47.7,17.73,0.576,0.537,14.32,-0.626
runs/sv1_probe/s0/ckpts/final.zip,1,0.2,1,1,0.5543,0.9084,49.15,48.99,45.0,20.64,0.247,0.56,14.57,-0.603
runs/sv1_probe/s0/ckpts/final.zip,2,0.2,1,1,0.5356,0.9102,19.38,-17.71,73.0,9.47,0.372,0.543,14.33,-0.624
runs/sv1_probe/s0/ckpts/final.zip,3,0.2,1,1,0.541,0.9055,49.17,49.01,47.3,20.64,0.224,0.56,14.53,-0.598
runs/sv1_probe/s0/ckpts/final.zip,4,0.2,1,1,0.4821,0.9095,16.3,-13.96,74.9,8.81,0.34,0.546,14.4,-0.631
runs/sv1_probe/s0/ckpts/final.zip,0,0.3,1,1,0.0523,0.749,34.3,7.24,75.7,11.66,2.519,0.575,15.66,-0.596
runs/sv1_probe/s0/ckpts/final.zip,1,0.3,0,0,0.286,0.9383,33.17,17.44,110.2,11.92,2.082,0.557,15.18,-0.542
runs/sv1_probe/s0/ckpts/final.zip,2,0.3,1,1,0.1827,0.915,34.08,-10.78,71.5,12.23,2.31,0.575,15.77,-0.606
runs/sv1_probe/s0/ckpts/final.zip,3,0.3,1,1,0.0871,0.7937,37.07,1.09,80.0,14.15,2.372,0.588,15.75,-0.533
runs/sv1_probe/s0/ckpts/final.zip,4,0.3,1,1,0.2182,0.9195,32.77,16.06,72.8,11.56,2.139,0.552,15.66,-0.609
runs/sv1_probe/s0/ckpts/final.zip,0,0.4,1,1,0.0624,0.9723,30.66,1.19,71.5,10.06,2.171,0.691,16.01,-0.568
runs/sv1_probe/s0/ckpts/final.zip,1,0.4,1,0,0.0389,0.9883,32.7,3.08,77.6,11.41,2.279,0.698,16.04,-0.58
runs/sv1_probe/s0/ckpts/final.zip,2,0.4,1,0,0.039,0.751,34.21,1.74,78.6,11.93,2.411,0.71,15.5,-0.572
runs/sv1_probe/s0/ckpts/final.zip,3,0.4,1,1,0.0887,0.9642,35.68,7.59,81.5,13.76,2.223,0.666,15.51,-0.546
runs/sv1_probe/s0/ckpts/final.zip,4,0.4,1,1,0.083,0.9682,34.68,-7.08,84.4,12.81,2.277,0.685,15.7,-0.552
